"LENSEGUA","ESPAÑOL"
"Laboratorio tu salir ya pregunta","¿Ya saliste del laboratorio?"
"Pasado yo temprano llegar pero reunión cancelar","Llegué temprano pero se canceló la reunión."
"Colina turista fotografía tomar","El turista toma una fotografía en la colina."
"Mamá triste mucho","Mi mamá está muy triste."
"Ayer yo pan comer","Ayer comí pan."
"Pasado yo carné perder","Perdí mi carné."
"Ayer yo caminar reserva","Ayer caminé en la reserva."
"Ayer cueva yo ir","Ayer fui a la cueva."
"Yo carne gustar no","No me gusta el carne."
"Pasado casa yo quedar porque frío haber","Me quedé en casa porque hacía frío."
"Ayer selva yo ir","Ayer fui a la selva."
"Pasado yo dormir no porque hacer calor","No dormí porque hacía calor."
"Volcán pajaro haber pregunta","¿Hay un pájaro en el volcán?"
"Lavandería tu tío estar pregunta","¿Está tu tío en la lavandería?"
"Biblioteca niño borrador usar","El niño usa un borrador en la biblioteca."
"Futuro perfumería tu comprar qué pregunta","¿Qué vas a comprar en la perfumería?"
"Él pintor pregunta","¿Él es pintor?"
"Antes cascada tu ir pregunta","¿Fuiste a la cascada?"
"Ahora tu cómic leer cuál pregunta","¿Cuál cómic estás leyendo ahora?"
"Tu dinero ahorrar para choza comprar","Ahorra dinero para comprar una choza."
"Puente león tener pregunta","¿El puente tiene un león?"
"Ayer bosque yo gato pasear","Ayer paseé al gato en el bosque."
"Cine oso tener pregunta","¿El cine tiene un oso?"
"Pasado yo ir temprano para carro mucho evitar","Me fui temprano para evitar el tráfico."
"Ayer isla él ir","Ayer él fue a la isla."
"Tu ayudar madrina autopista cruzar","Ayuda a tu madrina a cruzar la autopista."
"Todos los jueves él natación practicar","Él practica natación los jueves."
"Pasado yo estudiar mucho pero proyecto ganar no","Estudié mucho pero no aprobé el proyecto."
"Pasado bautizo yo ir pero gustar no","Fui al bautizo pero no me gustó."
"Futuro ellos carro comprar","Ellos comprarán un carro."
"Teatro niño hipopótamo ver","El niño ve un hipopótamo en el teatro."
"Mañana universidad yo ir libros buscar","Mañana iré a la universidad a buscar libros."
"Futuro granja tu vecina ir pregunta","¿Irás a la granja con tu vecina?"
"Nosotros boda organizar para amigo","Nosotros organizamos una boda para un amigo."
"Yo saber no español hablar","No sé hablar en español."
"Yo diccionario poder encontrar no","No puedo encontrar mi diccionario."
"Cuando futuro tu residencia llegar tu llamar yo","Cuando llegues a tu residencia llámame."
"Pasado yo escribir no porque pegamento tener no","No escribí porque no tenía pegamento."
"Tequila gustar pero vino preferir","Me gusta el tequila pero prefiero el vino."
"Después graduación pastelería yo ir","Después de la graduación voy a la pastelería."
"Cascada turista fotografía tomar","El turista toma una fotografía en la cascada."
"Tortuga tuya pregunta","¿Es tuya la tortuga?"
"Bodega mamá pastel hornear","Mi mamá hornea un pastel en la bodega."
"Hoy celebración haber pregunta","¿Hay celebración hoy?"
"Él tu abogado pregunta","¿Él es tu abogado?"
"Ayer yo tarea completar","Ayer completé la tarea."
"Pintor trabajar dónde pregunta","¿Dónde trabaja el pintor?"
"Villa tu salir ya pregunta","¿Ya saliste de tu villa?"
"Ayer colina yo ir","Ayer fui a la colina."
"Tu peluche guardar dónde pregunta","¿Dónde guardaste tu peluche?"
"Tu llaves guardar dónde pregunta","¿Dónde guardaste las llaves?"
"Tu conejo raza cuál pregunta","¿Cuál es la raza de tu conejo?"
"Ayer tu villa limpiar","Ayer limpiaste la villa."
"Tu zanahorias gustar pregunta","¿Te gustan las zanahorias?"
"Almacén mamá frutas comprar","Mi mamá compra frutas en el almacén."
"Tu estudiar para examen mañana","Estudia para el examen de mañana."
"Ayer yo compañero visitar","Ayer visité a un compañero."
"Mañana fiesta haber pregunta","¿Hay fiesta mañana?"
"Él científico pregunta","¿Él es científico?"
"Mañana tu oficina ir pregunta","¿Mañana irás a la oficina?"
"Futuro tu estar aburrido pregunta","¿Estarás aburrido?"
"Ella agua caliente gustar no","A ella no le gusta el agua caliente."
"Cuñado feliz mucho","Mi cuñado está muy feliz."
"Bar mesera torta servir","La mesera sirve una torta en el bar."
"Cueva turista fotografía tomar","El turista toma una fotografía en la cueva."
"Tu tener yo tablet pregunta","¿Tu tienes mi tablet?"
"Universidad secretaria billetera usar","La secretaria usa la billetera en la universidad."
"Futuro pescadería ella ir","Ella irá a la pescadería."
"Pintora trabajar dónde pregunta","¿Dónde trabaja la pintora?"
"Tal vez comida haber no","Tal vez no hay comida."
"Regla dónde pregunta","¿Dónde está la regla?"
"Pasado yo boda ir no","No fui a la boda."
"Estudio tu tranquilo sentir pregunta","¿Te sientes tranquilo en el estudio?"
"Yo té gustar no porque amargo","No me gusta el té porque es amargo."
"Viernes ella artículo tener","Ella tiene un artículo el viernes."
"Tu dinero ahorrar para residencia comprar","Ahorra dinero para comprar una residencia."
"Pasado yo cueva ir no porque lluvia","No fui a la cueva porque estaba lloviendo."
"Yo encontrar teléfono no","No encuentro mi teléfono."
"Tío asustado mucho","Mi tío está muy asustado."
"Albergue baño vacío tener mucho","El albergue tiene muchas habitaciones disponibles."
"Camarero trabajar dónde pregunta","¿Dónde trabaja el camarero?"
"Tal vez futuro quirófano yo ir","Tal vez vaya al quirófano."
"Tu estudiar mucho para proyecto ganar","Estudia mucho para ganar el proyecto."
"Escuela secretaria maleta usar","La secretaria usa la maleta en la escuela."
"Amante desaparecer tu información compartir","Mi amante desapareció. Comparte la información."
"Antes tu estar preocupado pregunta","¿Estabas preocupado?"
"Ambulancia pediatra dónde pregunta","¿Dónde está la ambulancia del pediatra?"
"Viernes yo informe tener","Tengo un informe el viernes."
"Ayer panadería tu ir","Ayer fuiste a la panadería."
"Después fiesta pastelería yo ir","Después de la fiesta voy a la pastelería."
"Pasado templo tu conocida ir pregunta","¿Fuiste al templo con tu conocida?"
"Tu sobrina años tener cuánto pregunta","¿Cuántos años tiene tu sobrina?"
"Tu yo diferente opinión","Tu y yo tenemos opiniones diferentes."
"Padrino enfermo mucho","Mi padrino está muy enfermo."
"Ayer puente yo ir","Ayer fui al puente."
"Tu música escuchar","Escuchas música."
"Frente ventana hurón dormir","El hurón duerme enfrente de la ventana."
"Futuro laguna él subir pregunta","¿Él subirá la laguna?"
"Tu paraguas nuevo pregunta","¿Tu paraguas es nuevo?"
"Ayer laguna tu ir","Ayer fuiste a la laguna."
"Mañana universidad ella ir","Mañana ella irá a la universidad."
"Ayer apartamento yo dormir","Ayer dormí en el apartamento."
"Ayer chalé yo ir","Ayer fui al chalé."
"Antes yo querer correr pero emocionado","Quería correr pero estaba emocionado."
"Desierto patos haber","En el desierto hay patos."
"Ojalá disertación ser fácil","Espero que la disertación sea fácil."
"Pasado ellos resumen presentar","Ellos presentaron el resumen."
"Cita cardióloga hora pregunta","¿A qué hora es la cita cardióloga?"
"Pasado residencia yo quedar porque frío haber","Me quedé en residencia porque hacía frío."
"Mañana tu graduación tener pregunta","¿Tienes graduación mañana?"
"Carrito dónde pregunta","¿Dónde está el carrito?"
"Pasado ellos examen presentar","Ellos presentaron el examen."
"Yo cerveza fría tomar","Yo tomo cerveza fría."
"Ella chocolate caliente gustar mucho","A ella le gusta mucho el chocolate caliente."
"Laptop nueva pregunta","¿La laptop es nueva?"
"Futuro tu estar nervioso pregunta","¿Estarás nervioso?"
"Yo leche fría tomar","Yo tomo leche fría."
"Cine niño león ver","El niño ve un león en el cine."
"Yo tiempo tener no para teatro ir","No tengo tiempo para ir al teatro."
"Biblioteca niño sacapuntas usar","El niño usa un sacapuntas en la biblioteca."
"Pasado yo sombrilla llevar para no mojar","Llevé sombrilla para no mojarme."
"Gecko hambre tener","El gecko tiene hambre."
"Tu billetes guardar para emergencias","Guarda billetes para emergencias."
"Después oficina hacer mi tarea","Después de la oficina hago mi tarea."
"Pasado yo desfile poder ir no","No pude ir al desfile."
"Pasado tienda tu ir pero comprar nada","Fuiste a la tienda pero no compraste nada."
"Pasado yo estudiar no porque libros tener no","No estudié porque no tenía libros."
"Antes oficina tu abogada ver pregunta","¿Viste a la abogada en la oficina?"
"Tu idea opinar qué pregunta","¿Qué opinas de esta idea?"
"Madre 70 años tener","Mi madre tiene 70 años."
"Ingeniera pronto venir","La profesora viene pronto."
"Pasada scooter cerca mucho","La parada de scooter está muy cerca."
"Pasado ayer yo abuela llamar tu pregunta","¿Ayer te llamó mi abuela?"
"Pasado tu boleto metro comprar","Compraste un boleto de metro."
"Carro gasolina gastar mucho","Mi carro gasta mucha gasolina."
"Actriz trabajar dónde pregunta","¿Dónde trabaja la actriz?"
"Brandy gustar pero pulque preferir","Me gusta el brandy pero prefiero el pulque."
"Antes yo querer correr pero contento","Quería correr pero estaba contento."
"Pasado consultorio tu ir para carro arreglar","Fuiste al consultorio para arreglar tu carro."
"Tu frío tener","Tienes frío."
"Semana pasada yo tablet nueva comprar","La semana pasada compré una tablet nueva."
"Futuro abuela venir pronto","Mi abuela vendrá pronto."
"Tu ayudar madrina parada cruzar","Ayuda a tu madrina a cruzar la parada."
"Antes ambulancia tu ir para pastillas comprar","Fuiste a la ambulancia para comprar pastillas."
"Pasado universidad papá ir","Mi papá fue a la universidad."
"Cocina tu madrina estar pregunta","¿Está tu madrina en la cocina?"
"Yo saber no cómo laboratorio llegar","No sé cómo llegar al laboratorio."
"Yo encontrar cartera no","No encuentro mi cartera."
"Yo neurólogo necesitar","Necesito un neurólogo."
"Ellos resumen presentar","Ellos presentan el resumen."
"Cubículo tu tranquila sentir pregunta","¿Te sientes tranquila en el cubículo?"
"Patio flores tener","El patio tiene flores."
"Tal vez futuro laboratorio yo ir","Tal vez vaya al laboratorio."
"Cama perro dormir","El perro duerme en la cama."
"Padres cabaña grande vivir","Mis padres viven en una cabaña grande."
"Banco madrina trabajar","Mi madrina trabaja en un banco."
"Tu color favorito cuál pregunta","¿Cuál es tu color favorito?"
"Tu vivir dónde pregunta","¿Dónde vives?"
"Yo querer comprar pero caro","Quiero comprarlo pero está caro."
"Yo parqueo ir","Voy al parqueo."
"Restaurante mesera torta servir","La mesera sirve una torta en el restaurante."
"Mañana tu agua tomar","Mañana tomarás agua."
"Universidad tu salir ya pregunta","¿Ya saliste de la universidad?"
"Después ver desfile nosotros cenar","Después del desfile cenamos."
"Tu mejor esfuerzo hacer","Haz tu mejor esfuerzo."
"Yo muelle ir","Voy al muelle."
"Antes zoológico yo querer ir pero cerrado","Quería ir al zoológico pero estaba cerrado."
"Antes monumento tu ir pregunta","¿Fuiste al monumento?"
"Tu ayudar primo su tesis","Ayuda a tu primo con su tesis."
"Tu lancha saber manejar pregunta","¿Sabes manejar lancha?"
"Futuro cine tu ir pregunta","¿Irás al cine?"
"Comedor tu abuelo estar pregunta","¿Está tu abuelo en el comedor?"
"Cocina tu tío estar pregunta","¿Está tu tío en la cocina?"
"Biblioteca estudiante periódico buscar","El estudiante busca un periódico en la biblioteca."
"Yo encontrar cargador no","No encuentro mi cargador."
"Cerro camarero flores regar","El camarero riega las flores del cerro."
"Antes yo tía llamar para saludar","Llamé a mi tía para saludarla."
"Ella informe liderar","Ella lidera el informe"
"Yo doctor necesitar","Necesito un doctor."
"Maestra pronto venir","La profesora viene pronto."
"Parque atleta flores regar","El atleta riega las flores del parque."
"Antes yo té tomar para despertar","Tomé té para despertarme."
"Ayer residencia yo ir","Ayer fui a residencia."
"Tu tío años tener cuánto pregunta","¿Cuántos años tiene tu tío?"
"Enfermería ser buena pregunta","¿Es buena la enfermería?"
"Sala tía pastel hornear","Mi tía hornea un pastel en la sala."
"Tiempo libre esposa poemas escribir","Mi esposa escribe poemas en su tiempo libre."
"Templo niño zorro ver","El niño ve un zorro en el templo."
"Mañana celebración yo poder asistir no","Mañana no podré asistir a la celebración."
"Cuando yo brandy tomar yo poner asustado","Cuando tomo brandy me pongo asustado."
"Ayer él policía llamar","Ayer él llamó a la policía."
"Pasado teatro tu amiga ir pregunta","¿Fuiste al teatro con tu amiga?"
"Parque flores tener mucho","El parque tiene muchas flores."
"Ayer reserva yo ir","Ayer fui a la reserva."
"Futuro yo comida gato comprar","Compraré comida de gato."
"Antes tu plantas agua pregunta","¿Regaste las plantas?"
"Papá sorprendido mucho","Mi papá está muy sorprendido."
"Tu ensayo bien mal cómo pregunta","¿Cómo te fue en el ensayo?"
"Yo saber no parque poder ir","No sé si puedo ir al parque."
"Bar tu hamburguesa gustar pregunta","¿Te gusta la hamburguesa del bar?"
"Pasado yo templo ir no porque película gustar no","No fui al templo porque no me gustaba la película."
"Jueves él reporte tener","Él tiene un reporte el jueves."
"Yo montaña ir","Voy a la montaña."
"Pulque gustar pero agua preferir","Me gusta el pulque pero prefiero el agua."
"Pasado universidad padrino ir","Mi padrino fue a la universidad."
"Ayer pescadería tu ropa comprar pregunta","¿Ayer compraste ropa en la pescadería?"
"Después ensayo nosotros descansar","Después del ensayo descansamos."
"Universidad rector investigación hacer","El rector hace una investigación en la universidad."
"Sala madrina pastel hornear","Mi madrina hornea un pastel en la sala."
"Yo pradera ir","Voy a la pradera."
"Ojalá investigación ser fácil","Espero que la investigación sea fácil."
"Ayer yo estofado comer","Ayer comí estofado."
"Instituto tu enojado sentir pregunta","¿Te sientes enojado en el instituto?"
"Mañana tu celebración tener pregunta","¿Tienes celebración mañana?"
"Ella vino caliente gustar no","A ella no le gusta el vino caliente."
"Antes yo dormir poco para descansar","Tomé una siesta para descansar."
"Nueve en punto camión llegar","El camión llega a las nueve en punto."
"Durante invierno haber calor mucho","Durante el invierno hay mucho calor."
"Futuro cine nosotros llegar cuándo pregunta","¿Cuándo llegaremos al cine?"
"Recordar pasado tu residencia visitar yo ver erizo","Recuerdo que visité tu residencia y vi un erizo."
"Pediatra dónde pregunta","¿Dónde está el pediatra?"
"Pasado yo escribir no porque papel tener no","No escribí porque no tenía papel."
"Pasado lago yo ir pero cerrado","Fui al lago pero estaba cerrado."
"Pasado ella ir porque asustada","Ella se fue porque estaba asustada."
"Mañana yo documento tener","Mañana tengo un documento."
"Mañana él pulque tomar","Mañana él tomará pulque."
"Yo calor gustar no","No me gusta el calor."
"Cuando futuro tu cabaña llegar tu llamar yo","Cuando llegues a tu cabaña llámame."
"Zoológico niño león ver","El niño ve un león en el zoológico."
"Recordar pasado tu residencia visitar yo ver cuyo","Recuerdo que visité tu residencia y vi un cuyo."
"Universidad niño papel usar","El niño usa un papel en la universidad."
"Tu estar cómo pregunta","¿Cómo estás?"
"Cama pez dormir","El pez duerme en la cama."
"Almacén tu estofado gustar pregunta","¿Te gusta el estofado del almacén?"
"Yo tiempo tener no para estadio ir","No tengo tiempo para ir al estadio."
"Pasado yo zoológico ir no porque billetes tener no","No fui al zoológico porque no tenía billetes."
"Tu ayudar tía autopista cruzar","Ayuda a tu tía a cruzar la autopista."
"Él estudiar mientras ella música escuchar","Mientras él estudia ella escucha música."
"Mañana tu vodka tomar","Mañana tomarás vodka."
"Fábrica estudiante diccionario buscar","El estudiante busca un diccionario en la fábrica."
"Pasado yo selva ir no porque lluvia","No fui a la selva porque estaba lloviendo."
"Yo saber no volcán poder ir","No sé si puedo ir al volcán."
"Café caliente pregunta","¿El café está caliente?"
"Yo granja ir","Voy a la granja."
"Futuro yo desayuno cocinar","Cocinaré el desayuno."
"Pasado cine tu visitar pregunta","¿Visitaste el cine?"
"Pasado supermercado tu uvas comprar pregunta","¿Compraste uvas en el supermercado?"
"Pasado mirador tu ir pregunta","¿Fuiste al mirador?"
"Él alto pero jugar baloncesto no","Él es alto pero no juega baloncesto."
"Tú tablet poder arreglar pregunta","¿Puedes arreglar la tablet?"
"Cuando yo vino tomar yo poner contento","Cuando tomo vino me pongo contento."
"Universidad secretaria mascarilla usar","La secretaria usa la mascarilla en la universidad."
"Instituto tu asustada sentir pregunta","¿Te sientes asustada en el instituto?"
"Tu balsa tener pregunta","¿Tienes balsa?"
"Tu ayudar abuela autopista cruzar","Ayuda a tu abuela a cruzar la autopista."
"Tu ayudar abuela carretera cruzar","Ayuda a tu abuela a cruzar la carretera."
"Volcán muñeca estar pregunta","¿Está la muñeca en el volcán?"
"Mañana oficina ella ir","Mañana ella irá a la oficina."
"Miércoles yo artículo tener","Tengo un artículo el miércoles."
"Dos días futuro carnaval ser","El carnaval es pasado mañana."
"Pasado ellos examen aprobar","Ellos aprobaron el examen"
"Mañana graduación yo poder asistir no","Mañana no podré asistir a la graduación."
"Ayer cascada tu ir","Ayer fuiste a la cascada."
"Ayer tienda yo ir","Ayer fui a la tienda."
"Pasado residencia yo quedar porque yo cansado","Me quedé en residencia porque estaba cansado."
"Tu ingeniero nombre pregunta","¿Cómo se llama tu ingeniero?"
"Perro hambre tener","El perro tiene hambre."
"Yo almacén ir","Voy al almacén."
"Futuro choza yo ir","Iré a choza."
"Antes cine tu ir pregunta","¿Fuiste al cine?"
"Helicóptero salida hora pregunta","¿A qué hora sale el helicóptero?"
"Ayer biblioteca yo libro interesante encontrar","Ayer encontré un libro interesante en la biblioteca."
"Ayer yo caminar jardín","Ayer caminé en el jardín."
"Pasado yo estudiar mucho pero reporte ganar no","Estudié mucho pero no aprobé el reporte."
"Cielo nublado hoy","Hoy el cielo está nublado."
"Tu sobrina tener pregunta","¿Tienes una sobrina?"
"Yo querer estudiar pero preocupado","Quiero estudiar pero estoy preocupado."
"Tu billetes ahorrar para choza comprar","Ahorra billetes para comprar una choza."
"Pasado biblioteca papá ir","Mi papá fue a la biblioteca."
"Tu llorar no mientras tu gritar","Mientras grites no llores."
"Ayer tu cirujano ir","Fuiste con el cirujano ayer."
"Tú mascarilla poder arreglar pregunta","¿Puedes arreglar la mascarilla?"
"Tu tener yo cámara pregunta","¿Tu tienes mi cámara?"
"Yo tarea terminar","Estoy terminando la tarea."
"Ella gatos gustar no","A ella no le gustan los gatos."
"Pasado ella llorar porque triste sentir","Ella estaba llorando porque se sintió triste."
"Mañana fábrica tu ir","Mañana irás a la fábrica."
"Futuro papelería tu comprar qué pregunta","¿Qué vas a comprar en la papelería?"
"Pasado templo tu ir pregunta","¿Fuiste al templo?"
"Esposo hámster blanco tener","Mi esposo tiene un hámster blanco."
"Mañana escuela yo ir","Mañana iré a la escuela."
"Agua caliente","El agua está caliente."
"Universidad estudiante periódico buscar","El estudiante busca un periódico en la universidad."
"Tu monedas ahorrar para cabaña comprar","Ahorra monedas para comprar una cabaña."
"Tu cumpleaños cuándo pregunta","¿Cuándo es tu cumpleaños?"
"Teatro grande","El teatro es grande."
"Antes escuela tu ir para estudiar","Fuiste a la escuela para estudiar."
"Robot dónde pregunta","¿Dónde está el robot?"
"Cine zorro tener pregunta","¿El cine tiene un zorro?"
"Tu tener estudiar pregunta","¿Tienes que estudiar?"
"Pasado ella proyecto tener","Ella tuvo un proyecto."
"Antes yo querer dormir pero no poder","Quería dormir pero no podía."
"Pasado montaña él subir pregunta","¿Él subió la montaña?"
"Universidad ella arquitectura estudiar","Ella estudia arquitectura en la universidad."
"Chalé vestíbulo vacío tener mucho","El chalé tiene muchas habitaciones disponibles."
"Antes museo yo querer ir pero cerrado","Quería ir al museo pero estaba cerrado."
"Cama cuyo dormir","El cuyo duerme en la cama."
"Ayer verdulería yo ir","Ayer fui a la verdulería."
"Yo saber no tu música gustar","No sé si te gusta la música."
"Futuro frutería ella ir","Ella irá a la frutería."
"Mudo decir no sordo decir sí","No se dice mudo se dice sordo."
"Ayer cascada tu ir pregunta","¿Fuiste ayer a la cascada?"
"Pasado finca él subir pregunta","¿Él subió la finca?"
"Nosotros clase organizar para esposo","Nosotros organizamos una clase para un esposo."
"Sábado él resumen tener","Él tiene un resumen el sábado."
"Tu refresco calentar antes tu bañar","Calienta el refresco antes de bañarte."
"Tu animal favorito cuál pregunta","¿Cuál es tu animal favorito?"
"Tu olvidar no tu tablet","No olvides tu tablet."
"Mañana yo ensayo tener","Mañana tengo un ensayo."
"Terraza tu tío estar pregunta","¿Está tu tío en la terraza?"
"Aeropuerto dónde pregunta","¿Dónde está el aeropuerto?"
"Mañana ellos proyecto presentar","Mañana ellos presentarán el proyecto."
"Pasado tu durazno comprar pregunta","¿Compraste tomates?"
"Esposa desaparecer tu información compartir","Mi esposa desapareció. Comparte la información."
"Ayer finca yo ir","Ayer fui a la finca."
"Yo estación conocer no","No conozco esa estación."
"Pasado casa yo salir no porque lluvia","No salí de casa porque estaba lloviendo."
"Yo pollo gustar no","No me gusta el pollo."
"Antes yo odontólogo llamar para cita pedir","Llamé al odontólogo para pedir una cita."
"Montaña dónde pregunta","¿Dónde está la montaña?"
"Pasado puente ellos ir","Ellos fueron al puente."
"Papá asustado mucho","Mi papá está muy asustado."
"Pediatra dónde pregunta","¿Dónde está la pediatra?"
"Psicólogo dónde pregunta","¿Dónde está el psicólogo?"
"Puente hipopótamo tener pregunta","¿El puente tiene un hipopótamo?"
"Pasado mansión yo salir no porque lluvia","No salí de la mansión porque estaba lloviendo."
"Ayer yo ventana limpiar","Ayer limpié la ventana."
"Ayer yo tortilla comer","Ayer comí tortilla."
"Pasado mansión yo salir para aire","Salí de mansión para tomar aire fresco."
"Pasado ella ensayo tener","Ella tuvo un ensayo."
"Pasado él morir tiempo mes","Murió hace meses."
"Yo querer estudiar pero cansado","Quiero estudiar pero estoy cansado."
"Tu estudiar mucho para documento ganar","Estudia mucho para ganar el documento."
"Tu mochila abrir para cómic sacar","Abre tu mochila para sacar el cómic."
"Domingo ella ensayo tener","Ella tiene un ensayo el domingo."
"Cementerio barbie estar pregunta","¿Está la barbie en el cementerio?"
"Tu tarea hacer para aprender más","Haz la tarea para aprender más."
"Tu ayudar hijo su tarea","Ayuda a tu hijo con su tarea."
"Tu puerta abrir no","No abras la puerta."
"Estación lejos pregunta","¿Está lejos la estación?"
"Antes fábrica tu directora ver pregunta","¿Viste a la directora en la fábrica?"
"Yo llavero responder no porque mapa robar","No respondí el llavero porque me lo robaron."
"Yo saber no yo dirección tener bien","No sé si tengo la dirección correcta."
"Ella erizo grande tener","Ella tiene un erizo grande."
"Parque pajaro haber pregunta","¿Hay un pájaro en el parque?"
"Futuro reserva tu conocida ir pregunta","¿Irás a la reserva con tu conocida?"
"Después clase cafetería yo ir","Después de la clase voy a la cafetería."
"Sala tu tía estar pregunta","¿Está tu tía en la sala?"
"Patio mariposas haber","En el patio hay mariposas."
"Pasado llover mucho","Llovió mucho."
"Ayer jardín yo conejo pasear","Ayer paseé al conejo en el jardín."
"Yo tortilla carne gustar mucho","La tortilla de carne me gusta mucho."
"Celebración matemáticas aburrido mucho","La celebración de matemáticas es muy aburrida."
"Farmacia odontóloga dónde pregunta","¿Dónde está la farmacia de la odontóloga?"
"Sábado él reporte tener","Él tiene un reporte el sábado."
"Yo comida luz jugo preocupar","La comida la luz y el jugo me preocupan."
"Tía triste mucho","Mi tía está muy triste."
"Pasado pradera yo ir pero llover","Fui a la pradera pero llovió."
"Pasado yo reserva ir no porque lluvia","No fui a la reserva porque estaba lloviendo."
"Tu ayudar hijo su presentación","Ayuda a tu hijo con su presentación."
"Antes tu papá ver pregunta","¿Viste a tu papá?"
"Pasado tu regalo comprar qué pregunta","¿Qué regalo compraste?"
"Tu presentación hacer para aprender más","Haz la presentación para aprender más."
"Pasado tu boleto barco comprar","Compraste un boleto de barco."
"Esposo perro blanco tener","Mi esposo tiene un perro blanco."
"Tu diccionario leer yo prestar pasado","Lee el diccionario que te presté."
"Futuro acuario tu ir pregunta","¿Irás al acuario?"
"Atleta trabajar dónde pregunta","¿Dónde trabaja el atleta?"
"Sobrina medicina estudiar","Mi sobrina estudia medicina."
"Pasado yo escribir no porque corrector tener no","No escribí porque no tenía corrector."
"Tablet nueva","La tablet es nueva."
"Odontólogo dónde pregunta","¿Dónde está el odontólogo?"
"Futuro granja él subir pregunta","¿Él subirá la granja?"
"Cerro niño pelota jugar","El niño juega con su pelota en el cerro."
"Ayer motel tu ir","Ayer fuiste al motel."
"Yo saber no villa hija estar","No sé si mi heramana está en su villa."
"Precio cuánto pregunta","¿Cuánto cuesta?"
"Patio pájaro correr","El pájaro corre en el patio."
"Pasado puente tu ir pregunta","¿Fuiste al puente?"
"Yo querer comprar pero caro mucho","Quiero comprarlo pero está muy caro."
"Ayer pescadería ella ir","Ayer ella fue a la pescadería."
"Mañana finca ellos ir","Mañana ellos irán a la finca."
"Yo comida luz vino preocupar","La comida la luz y el vino me preocupan."
"Bus salida hora pregunta","¿A qué hora sale el bus?"
"Pasado mansión yo quedar porque yo aburrido","Me quedé en mansión porque estaba aburrido."
"Tu cómic leer antes tu dormir","Lee un cómic antes de dormir."
"Ayer patio yo hurón pasear","Ayer paseé al hurón en el patio."
"Río pelota estar pregunta","¿Está la pelota en el río?"
"Pasado tu estar aburrido pregunta","¿Estabas aburrido?"
"Desierto flores oler bien","Las flores del desierto huelen bien."
"Pasado supermercado tu lechugas comprar pregunta","¿Compraste lechugas en el supermercado?"
"Tequila gustar pero agua preferir","Me gusta el tequila pero prefiero el agua."
"Tu dinero ahorrar para cabaña comprar","Ahorra dinero para comprar una cabaña."
"Fábrica niño sacapuntas usar","El niño usa un sacapuntas en la fábrica."
"Él mesero pregunta","¿Él es mesero?"
"Tu pasillo limpiar ahora","Limpia tu pasillo ahora."
"Ayer cascada él ir","Ayer él fue a la cascada."
"Yo cargador responder no porque llavero robar","No respondí el cargador porque me lo robaron."
"Pasado fábrica padrino ir","Mi padrino fue a la fábrica."
"Rectora enseñar hablar solo","La rectora solo enseña a hablar."
"Ayer tu té tomar","Ayer tomaste té."
"Pasado ella estudiar no porque emocionada","Ella no estudió porque estaba emocionada."
"Futuro museo tu ir pregunta","¿Irás al museo?"
"Ayer tu comer qué pregunta","¿Qué comiste ayer?"
"Dios bendiga tu","Dios te bendiga."
"Fábrica prima medicina estudiar","Mi prima estudia medicina en la fábrica."
"Ayer nosotros película ver","Ayer vimos una película."
"Mañana clase haber pregunta","¿Hay clase mañana?"
"Futuro ella artículo tener","Ella tendrá un artículo."
"Después fiesta cantina yo ir","Después de la fiesta voy a la cantina."
"Pájaro obedecer mucho","El pájaro es muy obediente."
"Mañana ellos reporte presentar","Mañana ellos presentarán el reporte."
"Escuela secretaria llave usar","La secretaria usa la llave en la escuela."
"Carro primo ser rápido mucho","El carro de mi primo es muy rápido."
"Fábrica rector investigación hacer","El rector hace una investigación en la fábrica."
"Pasado yo periódico comprar pero todavía leer no","Compré el periódico pero aún no lo he leído."
"Ayer cubículo hermana llegar no enfermo mucho","Ayer mi hermana no llegó al cubículo porque estaba muy enferma."
"Cuando yo whisky tomar yo poner asustado","Cuando tomo whisky me pongo asustado."
"Mochila nueva pregunta","¿La mochila es nueva?"
"Antes farmacia tu ir para pastillas comprar","Fuiste a la farmacia para comprar pastillas."
"Pasado yo guitarra practicar para festival","Practiqué guitarra para el festival."
"Pasado acuario tu ir pregunta","¿Fuiste al acuario?"
"Nueve en punto scooter llegar","El scooter llega a las nueve en punto."
"Paramédicos estar cerca","Los paramédicos están cerca."
"Después celebración cantina yo ir","Después de la celebración voy a la cantina."
"Cuarto tu papá estar pregunta","¿Está tu papá en el cuarto?"
"Pasado yo comer no porque yo lleno","No comí porque estaba lleno."
"Ayer yo caminar lago","Ayer caminé en el lago."
"Ayer él brandy tomar","Ayer él tomó brandy."
"Bistro dónde pregunta","¿Dónde está el bistro?"
"Ella cantar bien pero yo gustar no","Ella canta bien pero no me gusta."
"Ayer acuario niño juguete perder pregunta","¿Ayer el niño perdió un juguete en el acuario?"
"Lunes yo informe tener","Tengo un informe el lunes."
"Taller tu preocupada sentir pregunta","¿Te sientes preocupada en el taller?"
"Antes yo papá llamar para saludar","Llamé a mi papá para saludarlo."
"Electricista trabajar dónde pregunta","¿Dónde trabaja la electricista?"
"Pasado río yo ir pero cerrado","Fui al río pero estaba cerrado."
"Pasado río tu subir pregunta","¿Subiste el río?"
"Sábado yo reporte tener","Tengo un reporte el sábado."
"Antes yo querer salir pero asustado","Quería salir pero estaba asustado."
